,0
1322,5.515833094988267
1323,4.764505173165645
1324,4.245279865522917
1325,3.880576323170232
1326,2.983732602726065
1327,3.3931249446091276
1328,18.313170073874318
1329,4.823111856715883
1330,4.293048299514254
1331,3.823680500790744
1332,4.063564579104451
1333,3.5504213748206728
1334,2.6963466107822858
1335,5.567070956558979
1336,5.032696384372144
1337,3.8363248955569422
1338,5.233347637844673
1339,1.9987198042140624
1340,4.04788533436286
1341,5.911664339634086
1342,1.0831845066914245
1343,1.691174963806731
1344,3.993252904998514
1345,1.6312003453859067
1346,3.3942288464811843
1347,16.230436884013358
1348,2.6271747821655542
1349,3.0798925622824815
1350,2.296547758350386
1351,2.704092676980651
1352,4.249472485431767
1353,20.35031550526631
1354,2.9972297081945105
1355,3.2117285843271763
1356,7.429605010153551
1357,2.000120381074027
1358,2.903760517926941
1359,3.9532141083102776
1360,4.157240866338867
1361,3.1450871753720837
1362,3.983664626549768
1363,4.09758432343088
1364,3.55074256429694
1365,5.789319668591389
1366,4.190322695731226
1367,6.190374166525004
1368,7.341148728156469
1369,1.1374805555915661
1370,3.4612608780818452
1371,4.194899429080266
1372,3.685644791436659
1373,4.456618934982117
1374,6.451657287049244
1375,3.447734400675842
1376,8.029658385001909
1377,70.5767665445749
1378,-2.8007539636390386
1379,4.001879220294001
1380,7.550642252488416
1381,4.389920482746248
1382,14.656662081029395
1383,4.747959179166429
1384,5.180284525619555
1385,4.744677269333266
1386,3.049054121352498
1387,3.713242915293933
1388,5.7869272561027
1389,4.228172846725357
1390,2.054627624264896
1391,5.606792573892136
1392,3.6617895342115223
1393,4.981555218194927
1394,5.683241833163521
1395,1.8799341488163752
1396,5.667310884185923
1397,3.1428627625206507
1398,4.536360340420202
1399,5.638892856471017
1400,6.687360152555954
1401,4.368440462296263
1402,4.7785981908677115
1403,10.56696493982409
1404,5.3324467158212485
1405,4.164529923859305
1406,3.120767689154292
1407,4.46670486721078
1408,2.6872929663495886
1409,3.3254641176862667
1410,2.025915619630752
1411,3.413132060837967
1412,4.322069295958983
1413,3.1871164129067044
1414,4.8514997041147865
1415,16.816537128597275
1416,20.671179169479984
1417,4.066482203397328
1418,2.506407431952795
1419,4.923249547918459
1420,4.595738594170399
1421,2.4426551301782244
1422,15.461652602405849
1423,20.026005114790138
1424,3.376997129592866
1425,7.904215855943704
1426,3.523846580631272
1427,4.237455989465644
1428,6.6369404149061495
1429,3.6667640562335753
1430,4.097646494278962
1431,10.201758091918038
1432,6.798929998662317
1433,2.8409942843652805
1434,4.96283864515263
1435,0.6971304399280887
1436,4.448087161451127
1437,4.914871425246048
1438,79.20575537651084
1439,4.788152777882743
1440,3.207137569074263
1441,2.8560290500800254
1442,4.542278469475406
1443,3.6512481943563277
1444,6.593809965046404
1445,5.918013571138005
1446,6.298621062665376
1447,12.163278384279153
1448,2.10967680848151
1449,4.4648394159401334
1450,11.744369938696792
1451,3.3544638771753914
1452,0.1752607748867665
1453,2.1648754077197343
1454,2.8691831718872725
1455,10.462054004054181
1456,5.201644266272098
1457,4.7206663865601115
1458,0.8676231238592043
1459,2.7603325058431953
1460,3.307595294897084
1461,6.8643088490195225
1462,5.491498369058405
1463,102.54438654175831
1464,5.538750495581127
1465,4.857966770112995
1466,5.167569582806351
1467,2.779785935637307
1468,5.12169905998033
1469,11.6309760589252
1470,2.1775086284278875
1471,25.474318308973835
1472,3.939767054730425
1473,7.50019380549125
1474,2.884201535881886
1475,2.235330288329721
1476,2.4527889082430936
1477,2.5334967189784554
1478,29.174144345498377
1479,4.234970490783468
1480,3.0721100030359882
1481,5.324267886138415
1482,5.159216891660236
1483,4.76914363755705
1484,3.30340725495492
1485,4.346164139583976
1486,4.575536299993047
1487,4.113078555651356
1488,1.0560690777479356
1489,3.2411512518741863
1490,5.190714349118849
1491,2.1426816538496785
1492,5.2519120961366355
1493,10.394997111846038
1494,4.477231752281483
1495,1.751812485412899
1496,3.3399255162550223
1497,3.2644683570257773
1498,2.4939623658594035
1499,3.8364125926258628
1500,5.739411196809243
1501,7.093116553170745
1502,5.010427239950133
1503,5.431469568131575
1504,4.300729301681741
1505,2.409034843648357
1506,3.6053793902067643
1507,5.107702809136782
1508,4.21622150606575
1509,4.154667084589079
1510,1.2302045778546078
1511,4.3288791258407
1512,4.577093954053936
1513,4.962584463839704
1514,4.2061906905830995
1515,2.0192374826260964
1516,2.382394697203637
1517,4.172600173600614
1518,1.1431797512546216
1519,3.941788270639137
1520,4.408043521739415
1521,1.9757335958954916
1522,2.520815830440285
1523,2.4660915300627555
1524,4.932352203213242
1525,4.111325263113059
1526,2.182593152856868
1527,6.843695203875001
1528,18.680017352603414
1529,10.002892975720357
1530,5.7225318654300565
1531,6.102414063116072
1532,3.085906470946981
1533,18.280169391191663
1534,3.7894700753433033
1535,4.6635128028991915
1536,2.8795700821666803
1537,2.714060908037283
1538,2.254198966503083
1539,5.965548425511116
1540,4.917108007972985
1541,3.9127618185513318
1542,5.595400144035835
1543,4.613997522464189
1544,3.5218184155782244
1545,9.464632840925134
1546,3.5979450877029255
1547,15.459662734672548
1548,3.67316475582166
1549,16.38438143596855
1550,2.84142658030342
1551,1.2423337075081524
1552,3.663558632311521
1553,5.046199634314831
1554,5.469410575965554
1555,3.05689837693447
1556,2.6805221935439083
1557,2.2732876138084355
1558,4.865585135495877
1559,4.0907223123573715
1560,1.6701768754296897
1561,6.11277221034598
1562,5.36863095299455
1563,5.3889853637915905
1564,5.9224058588046375
1565,5.511574775325499
1566,6.018406591935928
1567,1.755266681841619
1568,3.742988676713509
1569,3.5082265930738292
1570,5.497575372103853
1571,4.5724286549819055
1572,3.5606004318096045
1573,4.300959487525603
1574,4.234503798393149
1575,4.405494016547124
1576,2.0668163767473122
1577,2.421732979132145
1578,10.819858305835197
1579,2.024031601178678
1580,4.315544168780008
1581,4.907441783813198
1582,4.566222703863815
1583,3.0272485122979167
1584,4.596661581080781
1585,4.8400191800404
1586,3.6868748834547493
1587,6.962835692451478
1588,5.645436462216736
1589,8.849668979958693
1590,4.969078646682107
1591,6.370443220351518
1592,4.773267544207243
1593,6.531501502826956
1594,2.434718641338265
1595,15.910994109913673
1596,4.369771213263363
1597,4.884680316297505
1598,7.1922555689124295
1599,3.217541647524883
1600,3.511354439486269
1601,4.914204399479587
1602,6.482196570192883
1603,2.6236330566688655
1604,4.463073787112336
1605,4.554362338293146
1606,5.0570508433083035
1607,5.7301187041059904
1608,1.1946351932477062
1609,2.504917002928807
1610,2.3190567492609095
1611,3.6320497976508084
1612,3.4627948971890707
1613,3.7207236602756955
1614,2.358261879678168
1615,6.101619232136869
1616,4.479445247247924
1617,3.7047094717636644
1618,16.65355592506299
1619,6.002456010399811
1620,3.39284772435056
1621,5.769374718278669
1622,5.2427013264889695
1623,3.694974604029
1624,4.291908448166083
1625,6.115093767855598
1626,10.128830956870075
1627,1.07344926095189
1628,10.402498818411601
1629,2.7445828983555036
1630,2.7158326022207864
1631,1.4266420732689373
1632,2.239135442776871
1633,2.9467834121776666
1634,10.653178595509672
1635,5.757686725148147
1636,3.022757844986615
1637,4.75407333179524
1638,4.310851422693446
1639,17.48131326656997
1640,4.398757623696412
1641,2.881875276084458
1642,2.3673429015298386
1643,3.951772250069013
1644,5.333534547279356
1645,3.198365893398233
1646,3.631213863613454
1647,9.014149786521585
1648,6.078948609572791
1649,4.029115469731238
1650,3.396236934721657
1651,1.8870236907535234
1652,2.4958777310615976
1653,6.618083879299917
1654,5.356677271424843
1655,1.4816548794962334
1656,4.513260716651786
1657,4.4523043313954815
1658,0.16398799163405942
1659,3.6451356097859677
1660,1.8063991229512628
1661,-3.342016389460212
1662,7.48646472995145
1663,5.804204953190748
1664,3.783966407407235
1665,5.361911867332111
1666,3.69331635023562
1667,3.3051741217491615
1668,3.4124748651459247
1669,1.8553303772154384
1670,2.7553898582425806
1671,2.5965050644098544
1672,5.6249601433484315
1673,3.471916303435052
1674,16.834473300087694
1675,2.1240706261360462
1676,17.848637571621822
1677,22.350669428976772
1678,19.097004022268635
1679,22.464235208285487
1680,7.551427595801471
1681,5.39993206300656
1682,5.252860993124301
1683,5.133586928693973
1684,4.982650795494152
1685,1.001438672420392
1686,3.840129210763195
1687,4.46597843351779
1688,3.0851462112310917
1689,0.9816273837107308
1690,5.977493165718698
1691,3.0224725522287206
1692,4.344803459154633
1693,13.28766209978076
1694,0.9918646370238382
1695,5.266879405503488
1696,21.140495047243718
1697,12.561738186345139
1698,3.84466696848088
1699,0.41819021320375827
1700,4.2928934983494
1701,3.8856194266442405
1702,-0.33501569020049216
1703,5.259637113229047
1704,2.6069766702304666
1705,14.986017268230768
1706,7.029986988879983
1707,4.0214926511440865
1708,2.9646971619515914
1709,4.815758967426319
1710,3.454720131362507
1711,1.1145381504963159
1712,12.500403257276076
1713,3.9598629107171353
1714,3.9887747338413253
1715,6.557700591818417
1716,4.9717681380017495
1717,2.543986191336814
1718,4.387273605289039
1719,2.851585295911406
1720,4.605435914277479
1721,1.5355687872961714
1722,2.4933708213758625
1723,4.247355273864315
1724,4.616986541244074
1725,9.525567389449321
1726,3.8043043710249838
1727,2.8561100665955625
1728,4.16457474499785
1729,3.3085607563558885
1730,3.0280317110760113
1731,1.9568695918493693
1732,2.4667876649176894
1733,4.181796065391751
1734,5.012625593342165
1735,3.194380567351033
1736,3.9165139137255953
1737,4.523453976487673
1738,3.1911342437649926
1739,14.32587968209296
1740,11.124978929749346
1741,2.9513393666685777
1742,2.267085026718434
1743,-3.6290343577844335
1744,1.891723414217069
1745,8.56249954351668
1746,2.608923441346548
1747,2.726671289644884
1748,2.0281124053391584
1749,3.8539340301931877
1750,3.187630426003381
1751,1.8448241401859211
1752,3.5620395775545437
1753,3.3056562055279817
1754,8.328767717244347
1755,4.876529995352513
1756,4.753302646786466
1757,4.2635652810139675
1758,2.0132727363615293
1759,3.267246189148438
1760,4.3947887196788145
1761,5.323803533521101
1762,4.293060153128778
1763,3.1422398287628828
1764,17.265589253384547
1765,5.082085380383347
1766,5.7694670285740415
1767,6.880842248288928
1768,5.474989381176357
1769,4.729044820352357
1770,6.156473095883399
1771,3.3506722301592906
1772,11.292647788279425
1773,6.621246804023514
1774,4.528503120982265
1775,2.150081385333039
1776,4.818723377520001
1777,4.232366369508128
1778,27.805242614736386
1779,6.170417369418743
1780,2.0668782406202415
1781,0.7571653498684161
1782,5.251563117658094
1783,2.358424480597052
1784,5.536991746255609
1785,3.9538143143412587
1786,5.323450139884386
1787,4.521231005238434
1788,17.174694841474576
1789,-4.937476982041602
1790,3.850791520937634
1791,5.007401111917744
1792,5.63705773897189
1793,4.932516045066819
1794,4.034645007600631
1795,1.8880985851103849
1796,10.040173217164721
1797,2.023205901801504
1798,2.237149072253175
1799,9.13865382189195
1800,4.447882498574842
1801,5.701846384924835
1802,2.283360124363441
1803,4.07674831213572
1804,5.3714253092717
1805,4.22689978305678
1806,2.4927919986426166
1807,3.4266723101278846
1808,2.505045053825967
1809,4.513029420686763
1810,35.640520495307356
1811,3.878445565392014
1812,5.792127592908088
1813,6.168684490302809
1814,5.601312751996517
1815,6.708293692218746
1816,8.637091319331859
1817,2.8196926492807113
1818,3.134601234521853
1819,4.378334797615054
1820,5.207775937355933
1821,5.196681458488598
1822,32.63961138333153
1823,3.234419848285626
1824,5.428615733720363
1825,0.9373699697657973
1826,4.150581736816235
1827,69.30250182019486
1828,5.066181278065216
1829,6.317396355309626
1830,3.1266356812600695
1831,3.957104896669222
1832,5.496555422877833
1833,5.1672888694184
1834,9.166408024548588
1835,14.11556466935511
1836,12.778515653357232
1837,1.0503262389694616
1838,1.9270333873523957
1839,2.0778636833508988
1840,3.141515105444484
1841,3.9884213150518524
1842,7.2392342910916625
1843,4.020468816676072
1844,3.2113420437998745
1845,1.9446949877890067
1846,26.225952245862374
1847,2.669684229213232
1848,5.527399820426382
1849,4.539098825911452
1850,4.653087881548714
1851,4.357941544884312
1852,5.71458233516617
1853,14.69316815881271
1854,2.3198105664460233
1855,28.87746215169821
1856,4.842728431008055
1857,1.9093787047670792
1858,3.0948154078305667
1859,0.8164154751240464
1860,22.088095548514303
1861,4.512428873629034
1862,3.743054881313157
1863,3.7409175351664605
1864,18.15650660076372
1865,5.31774791426497
1866,2.1582807640076287
1867,3.747977962290435
1868,4.269478972995017
1869,1.4889113545238222
1870,4.4576492266610614
1871,5.016194616250829
1872,29.164210260142937
1873,5.22141918625951
1874,11.993647442429648
1875,5.111346770825577
1876,12.474770619507495
1877,4.054152941011267
1878,4.530417408046247
1879,3.895902664815623
1880,5.315857492597871
1881,5.8719553176518104
1882,22.613677836265907
1883,3.636050196339881
1884,2.8138281777973195
1885,2.2492452633782993
1886,3.6534639678162937
1887,3.2586574134296886
1888,2.0919286206216445
1889,3.2782635848464285
1890,19.010018809872946
1891,4.838619026969155
1892,8.342262114185502
1893,3.0823634726436073
1894,3.019372787165054
1895,2.427095995160727
1896,5.296730595541163
1897,2.3942277262426903
1898,5.038094207263413
1899,3.0576699325417
1900,4.8029335499972206
1901,3.9280557458309038
1902,2.461490332309183
1903,2.476655134637355
1904,25.337275265153977
1905,17.514529535895605
1906,2.0561729087428664
1907,4.118736305838667
1908,4.057763871830417
1909,4.335746453881967
1910,5.712836290274055
1911,5.844791477979385
1912,1.117000028787317
1913,26.927232920629223
1914,5.044469061763181
1915,4.708690690594864
1916,23.736849018805998
1917,3.7712588791698924
1918,4.404947855668894
1919,3.657583169729634
1920,4.669782292961401
1921,4.346500192634409
1922,1.050001216576931
1923,1.5596367152155897
1924,6.094870828358722
1925,5.505841490264203
1926,1.6714008394790487
1927,1.3969954911174516
1928,16.495930565937243
1929,4.27095569658016
1930,6.285215521097399
1931,4.8818511997169765
1932,4.401818816783845
1933,5.114704008784116
1934,5.053301034600651
1935,5.387011975933802
1936,2.64091707271885
1937,5.151247286942436
1938,9.832916109240983
1939,3.279335352657228
1940,2.6471565282923
1941,10.703490385673746
1942,6.149771865944928
1943,20.067896415763045
1944,4.191411955536324
1945,3.064303745335366
1946,1.8226815518249002
1947,4.629122503706782
1948,5.345499956447526
1949,3.1233684627224254
1950,4.168327822930252
1951,4.19735087705763
1952,4.970152294959377
1953,6.413858510612187
1954,11.619357799938399
1955,3.9642038193659634
1956,4.469159502790859
1957,3.764564190473181
1958,4.769373954686813
1959,4.790449031052532
1960,3.7643368481934947
1961,5.215898638261848
1962,3.7924201401108637
1963,3.062706238851121
1964,3.4977784009791155
1965,17.363950300758944
1966,2.587100949421171
1967,1.7921633573855904
1968,6.623778280732864
1969,4.187375224626095
1970,4.57745521000723
1971,3.7758979741171577
1972,3.2140044519319706
1973,1.814138722500417
1974,4.292815868909457
1975,6.668716570361454
1976,4.828222898829068
1977,2.900430553228859
