,0
1320,2.059515957469624
1321,5.257474489029685
1322,6.620416426227233
1323,5.3659990259166745
1324,5.048514903168278
1325,4.367372034992694
1326,2.999900381848941
1327,3.1246317098330776
1328,15.37674013382674
1329,5.13305246051318
1330,4.146047364376908
1331,3.8801722405427865
1332,4.542951962567552
1333,3.397928317906529
1334,1.7350296948142825
1335,6.611477493595497
1336,5.9572530505685775
1337,3.881614351917345
1338,6.6702632671172735
1339,1.2839036485875779
1340,5.2332596289446185
1341,6.948360143731928
1342,0.5126528022241912
1343,0.11681014098389664
1344,4.437206376592324
1345,0.2441135288086782
1346,3.385422190876464
1347,11.859520704320811
1348,1.7513163165942371
1349,2.7963687288312924
1350,1.1863881878044351
1351,1.7908965445593124
1352,4.265285905550466
1353,11.289033854773447
1354,2.379778839206959
1355,3.2287363357141414
1356,8.445281949317245
1357,1.5631810174077811
1358,2.241644673808831
1359,3.470839806402476
1360,4.310703623674679
1361,2.3434828894759887
1362,3.6567623595094103
1363,4.937650665714794
1364,3.1050488211963723
1365,6.923336049055773
1366,4.8134549695627795
1367,8.21742265886412
1368,7.99866558243725
1369,-0.7723553597855259
1370,3.2019299008933997
1371,4.004729586426104
1372,3.494946910025713
1373,5.375588083533056
1374,8.593965680423548
1375,3.4073836457384443
1376,8.406267030526077
1377,70.59374775663191
1378,-4.922362797673533
1379,4.395226259966829
1380,7.575969166094931
1381,4.382092753483515
1382,10.51131995134865
1383,5.764065681699274
1384,6.136740526682682
1385,5.61520858619708
1386,2.936438986379083
1387,3.1733526119357505
1388,7.727238907485865
1389,4.399628231931795
1390,0.7611772571788817
1391,7.017592491348931
1392,3.3470656584656338
1393,5.246356509093924
1394,6.701797827870062
1395,1.332856002280617
1396,6.373344447212683
1397,3.8173082412944934
1398,4.773180930668285
1399,6.7509950577270486
1400,7.648118318182422
1401,4.910390143159087
1402,5.24248122992942
1403,8.829481744807207
1404,6.268749845847263
1405,4.290946331646476
1406,2.735487085541261
1407,4.999837955638166
1408,1.9863817898120244
1409,2.5253253785289855
1410,1.0048043945200318
1411,3.4686221294752597
1412,4.268917218554814
1413,2.659801853453085
1414,5.5248450129484565
1415,11.307898536015681
1416,11.427768720063977
1417,3.78653512662829
1418,2.0036003142713055
1419,5.32105884789389
1420,5.137501195604112
1421,1.9414249413540103
1422,11.274501961970554
1423,11.494948547588432
1424,2.815298131806638
1425,8.709964765796666
1426,3.183269853832665
1427,4.430465840239729
1428,9.113578430412144
1429,3.905719408672506
1430,4.093675346941221
1431,9.405244229841013
1432,9.429025447326648
1433,3.064481500176451
1434,5.8051519359695005
1435,-0.09079401801902964
1436,5.499056955547483
1437,5.429324589111796
1438,82.25895653048424
1439,5.164023622625403
1440,2.573927023336476
1441,2.035420890011504
1442,4.673793608571894
1443,4.141774464271019
1444,7.340851915060351
1445,7.059221188758623
1446,7.441353549480321
1447,9.88084766515119
1448,0.499222648731414
1449,4.969327233662919
1450,9.47847733725298
1451,3.2912066825566155
1452,-1.572308774158775
1453,1.707923881089708
1454,1.8907190489841907
1455,9.896720677733423
1456,6.240369038188372
1457,5.847005526780502
1458,-0.33514366330682765
1459,2.0943776994580032
1460,3.5408613094763934
1461,9.02824099586844
1462,6.380809474613964
1463,106.00814066051625
1464,6.516852724635849
1465,5.499574529132427
1466,6.009254191397143
1467,2.529288549789565
1468,5.346290462057548
1469,9.823532908268202
1470,1.1278885500630151
1471,15.870260496343416
1472,4.43855847270738
1473,7.832414747264646
1474,1.8450653347018244
1475,1.1586899085073794
1476,2.129527680665613
1477,1.2508016949413543
1478,26.654755607629465
1479,4.215173174074219
1480,2.1552308938185645
1481,6.30460973485476
1482,6.312249752851765
1483,5.341548659566295
1484,3.168895117326154
1485,4.240086190607552
1486,5.0859114527424465
1487,3.9470490700292187
1488,-0.9364108609622024
1489,2.6662925184667285
1490,5.629418095215963
1491,1.0503400072947882
1492,6.432640574749779
1493,8.13158984366687
1494,5.064013800517112
1495,1.1566078352340794
1496,3.5668612178408905
1497,3.1259881410870305
1498,1.6561286249438565
1499,3.9962772055760736
1500,7.1326730639262435
1501,8.096065828263203
1502,6.652976122393919
1503,6.9472043435947155
1504,4.154202381341359
1505,1.5102105520119933
1506,3.6178546707826156
1507,5.774941058519356
1508,5.100420674651967
1509,4.389740007613407
1510,0.32707965507411085
1511,4.0944982128568865
1512,5.118983062635674
1513,5.846931996318129
1514,4.729405865700254
1515,1.2466948030408487
1516,1.300558112130214
1517,4.034218978397415
1518,0.0490421270250847
1519,3.7121793873383906
1520,5.398552659725008
1521,0.8350378970473669
1522,1.2513585667337095
1523,1.5720493510464832
1524,5.810104731387081
1525,3.654497677513244
1526,0.9509164491766553
1527,7.706520582680194
1528,12.41393878681556
1529,9.866562798949143
1530,6.875888350278454
1531,7.640748606770965
1532,2.820980647622785
1533,12.047171020875748
1534,3.834952823027673
1535,5.002517713812561
1536,2.1703910134339806
1537,1.7901983164286532
1538,1.4057630676040374
1539,7.211115224167382
1540,6.101026196724955
1541,4.446931077501129
1542,7.1643832605894415
1543,5.932231693531047
1544,3.2562385841622
1545,9.930030923705157
1546,2.955993424452525
1547,11.249290053966728
1548,4.154525663427147
1549,11.309948295008734
1550,2.760479674977499
1551,-0.47646935416519387
1552,3.9718610035961985
1553,6.348391025193858
1554,6.266327232829393
1555,2.6298776881264514
1556,1.952563252788603
1557,2.030787200308235
1558,5.221191790522719
1559,4.2171332882722465
1560,0.31063988287071265
1561,7.759110552318655
1562,6.257006556061309
1563,5.786343996170852
1564,7.3521033630357335
1565,6.262577855978928
1566,7.625464194119512
1567,0.6390325969885664
1568,4.086395624805344
1569,2.851826810509645
1570,6.7726164653611916
1571,4.758271544647935
1572,3.278621551436639
1573,4.512601561703103
1574,4.76331521347647
1575,5.012581830794896
1576,0.8672546564454917
1577,1.8978893905728667
1578,9.741352364042609
1579,1.5485826437905628
1580,4.3199654220783925
1581,5.971849782376078
1582,4.886474427338224
1583,2.268747000283109
1584,4.83226080976119
1585,5.0651013321803005
1586,3.3475198521525256
1587,8.29482289325706
1588,7.068306604001985
1589,8.085667459613727
1590,5.844005739333805
1591,7.532472522837064
1592,5.430984533603644
1593,7.080531626150967
1594,1.7469872818681536
1595,11.709591529496787
1596,4.66727856724999
1597,5.73783174425905
1598,7.2680481422294845
1599,3.336075157021308
1600,3.603801921074999
1601,5.236110151974979
1602,8.354409330549128
1603,1.8656796948204812
1604,4.964922958849637
1605,4.825098804445314
1606,5.558681234556796
1607,6.861095201450506
1608,-0.7351651596471145
1609,1.5236046552573255
1610,1.1667417064565582
1611,3.4777668189996787
1612,3.452259090670462
1613,3.23747451617687
1614,2.009662132166066
1615,8.133797486080493
1616,5.010691957826064
1617,3.6246401489160673
1618,11.622594993177426
1619,7.493322240825431
1620,3.29141457207147
1621,6.403513299615109
1622,6.143148222003513
1623,4.002091312777632
1624,4.578841904140812
1625,7.515812942873548
1626,9.113854978624385
1627,0.19014076501930344
1628,8.600544473001332
1629,2.68881563949203
1630,2.1403806773830167
1631,-0.08667401640211825
1632,1.2363423288519
1633,2.7722321306036504
1634,9.670683760735027
1635,6.783519227193049
1636,2.591323046658384
1637,5.752314621347703
1638,4.725255930263709
1639,11.616362149884775
1640,4.2819607441811725
1641,2.0458568809249966
1642,1.5409474858069627
1643,4.944442649632445
1644,6.211859477617234
1645,3.1241024716724253
1646,3.208338623342182
1647,10.294635604946233
1648,7.810466180012621
1649,4.656743018179848
1650,2.8468094773925925
1651,1.8037851250649721
1652,2.193737901682037
1653,7.515931517503257
1654,6.722297288248636
1655,-0.22774594978698293
1656,5.207751629559492
1657,4.259940409503382
1658,-2.244104443202038
1659,3.970005389662968
1660,1.188960455230652
1661,-5.894379599202286
1662,7.608635916237129
1663,7.0422918513373345
1664,4.705396354512639
1665,6.338885402825279
1666,3.4838908549474565
1667,3.0605223502045176
1668,3.360242493475151
1669,0.3637831225435759
1670,2.1035978229712766
1671,2.3431658538313043
1672,6.646045139968645
1673,3.769958325335277
1674,11.680467422233004
1675,1.5232791136507542
1676,12.175356355795383
1677,14.132585670048751
1678,11.986906577955278
1679,14.49842402710841
1680,8.964664756478395
1681,7.27417341905966
1682,6.559737287507754
1683,6.387770131027149
1684,5.612895645114302
1685,-0.7155463554468513
1686,4.725071608746883
1687,4.98800621590767
1688,2.458288503339939
1689,-0.016419262696605763
1690,7.680582220011682
1691,2.790211426841732
1692,4.934330424188327
1693,10.678348633742711
1694,0.05475972652284167
1695,5.854597390158982
1696,12.351339060041095
1697,9.60127587489951
1698,4.4349030435558445
1699,-0.7304649312044846
1700,4.821537999642213
1701,3.4775288656295045
1702,-2.7584065328855347
1703,5.730992639665554
1704,2.29020901519966
1705,10.781719284712675
1706,7.570873980957866
1707,4.947269667949125
1708,2.132322887750955
1709,5.334799362084776
1710,2.922233262601206
1711,0.13188589600720046
1712,10.033550019496328
1713,3.6535873610839174
1714,4.054436617251507
1715,7.597823318577251
1716,5.312170120242693
1717,1.8146508277906817
1718,4.195031475027416
1719,2.0560685627248843
1720,4.7116486901627
1721,0.5802323278711112
1722,1.2665776867571124
1723,4.24174102749664
1724,4.8681770013817625
1725,8.803600818424979
1726,3.460838590357933
1727,2.5786442202666633
1728,4.267059369120669
1729,2.662985163175061
1730,2.5586838186274674
1731,0.9831959807700725
1732,1.4894864919273898
1733,4.406915975926107
1734,5.85851640390906
1735,3.876033675216216
1736,4.3390398903024545
1737,4.916070642283397
1738,2.5381331061349313
1739,10.898220905812945
1740,9.918424778113557
1741,2.4641732128498672
1742,1.4249986681006233
1743,-6.490362523230762
1744,1.480437638382294
1745,8.1719982843593
1746,2.2545212069038127
1747,2.955635424736168
1748,1.5236692611721976
1749,3.276189414985036
1750,2.7323729924489255
1751,0.7334355917096884
1752,3.128429374683672
1753,3.2841799134541345
1754,8.14209148975824
1755,5.591669268480426
1756,5.589598672464443
1757,4.530514342486934
1758,0.8521902566176989
1759,2.6301065928253804
1760,5.209519258212661
1761,6.266081274612996
1762,4.678538405949278
1763,2.9222934686324136
1764,11.664857206437159
1765,6.0165502957104975
1766,7.161974929889946
1767,8.61507135741267
1768,6.712207735152059
1769,5.281314094143975
1770,7.77072497814829
1771,2.9569075856231377
1772,9.727054963651607
1773,8.53332823062824
1774,4.809406391405399
1775,1.510720390212053
1776,5.899337520340349
1777,4.772678337531896
1778,23.491923354589584
1779,8.015250768396708
1780,2.07639780292386
1781,0.39745780852519896
1782,6.753800240311487
1783,1.8356566391800682
1784,6.59156624687382
1785,3.887379530057795
1786,6.124375505272904
1787,4.5528331195258245
1788,11.939729572436885
1789,-9.605025042573107
1790,4.700859137987957
1791,5.596695930443455
1792,7.678690208316492
1793,5.5665035954073785
1794,4.096960205785034
1795,0.9335005335897888
1796,9.423821740873404
1797,0.8609883086514385
1798,0.9432210335540487
1799,8.433134099186372
1800,4.695375431865226
1801,7.316281625190139
1802,1.7975326792652124
1803,4.515433843685922
1804,6.610370197217047
1805,4.7739996078824545
1806,3.419218289379681
1807,2.77592976425701
1808,1.5923960314208427
1809,4.566058214467897
1810,34.61398738000134
1811,3.592579695689504
1812,6.8810803587122775
1813,7.977435335558492
1814,6.90487228494437
1815,8.588151318780046
1816,8.21401240662733
1817,2.828790816760441
1818,3.612713075084751
1819,5.73060337963734
1820,6.279341999778874
1821,6.499519415878647
1822,27.820239245581046
1823,2.5860751385888063
1824,6.1409461774416725
1825,-0.19973266940717327
1826,4.400656599495799
1827,68.78248412014189
1828,5.788379773346558
1829,8.07299895610863
1830,2.914768603883611
1831,3.9796859917553986
1832,6.219227780733784
1833,5.506482498607009
1834,8.096724102975326
1835,10.981697161360056
1836,10.233155371467614
1837,0.013386232682317534
1838,0.3840512845054702
1839,1.763011494011674
1840,3.1808513735805475
1841,4.002484204708206
1842,8.541940756937446
1843,4.370412143648944
1844,2.459042782356117
1845,2.728900523591231
1846,16.74159385803001
1847,1.8514066406936065
1848,7.27112608652187
1849,5.164498647868252
1850,4.557005724913959
1851,4.45587831973405
1852,7.071517929944046
1853,9.431927169899563
1854,2.3226946656392995
1855,32.133430638164846
1856,5.45099712184999
1857,1.4830315931728348
1858,2.292984952864866
1859,0.08358299344053943
1860,14.143076374007034
1861,4.86934288001073
1862,4.385287234538462
1863,3.4950724639808852
1864,12.319624614082226
1865,6.246856748091271
1866,1.7683815352143695
1867,3.7336728834234902
1868,4.3986410175346675
1869,0.33245235933402295
1870,4.46824660045247
1871,5.503964534581153
1872,25.130761500617734
1873,6.013345929973364
1874,9.213133407687973
1875,6.825825052758954
1876,13.22718686197079
1877,4.801061860097501
1878,5.464182801336118
1879,3.535484443342237
1880,6.144379184847433
1881,6.693565474685168
1882,13.673410248173877
1883,3.2748142384970818
1884,2.8441711744922697
1885,1.4903567632691859
1886,3.1165828004246334
1887,2.7911560224162697
1888,0.9007571860550554
1889,2.728078328400282
1890,12.255495323629543
1891,4.856181455386216
1892,8.596718599180189
1893,2.1582700977296083
1894,2.96920407357113
1895,1.9963957080919483
1896,6.467760151992205
1897,1.5436393491422207
1898,5.403742104912975
1899,2.8954767037993845
1900,5.07260394904399
1901,3.810578997233118
1902,1.180259414228952
1903,1.9927114155413603
1904,13.28856636294729
1905,11.767926361589911
1906,1.20516661354345
1907,4.72257632006342
1908,4.140806172733913
1909,4.2292776309878475
1910,7.113482410697496
1911,7.028243417524503
1912,-0.11626092769795537
1913,20.32826626148569
1914,5.8132752985663485
1915,5.334364132945278
1916,15.357600590683955
1917,3.642593639127152
1918,4.455321816043646
1919,3.2355872435477506
1920,5.919347938284498
1921,4.190627436702765
1922,-0.012573041215707015
1923,0.6380211003445977
1924,7.580503627972642
1925,6.383648404978724
1926,0.3998717931290896
1927,1.260007856007472
1928,11.041224759895794
1929,4.410218943722906
1930,7.894084500543566
1931,5.899773306873111
1932,4.929569872777118
1933,5.669737946135522
1934,6.484482182692157
1935,6.181898547822537
1936,1.5970924698772917
1937,5.872189049937968
1938,9.13757905945506
1939,2.577299590807523
1940,2.808966792223326
1941,9.217126995934517
1942,7.452335704330902
1943,11.511369271412104
1944,4.460792441549823
1945,2.7227884194007386
1946,0.8914878189804751
1947,5.296152886844491
1948,6.531057649431385
1949,2.6456523136653898
1950,4.291676578439886
1951,3.9807916525654248
1952,5.49452308702332
1953,6.969245161356251
1954,9.707248619452525
1955,4.0554338646097206
1956,4.811156434330154
1957,4.14009924111151
1958,5.369541891896527
1959,5.212120522239341
1960,3.218082929704063
1961,6.254580399558175
1962,3.7491959300809397
1963,2.404341289279908
1964,2.932150449372055
1965,12.765155619644542
1966,1.862897216953523
1967,0.8999599260637963
1968,7.16781572435293
1969,5.332034406197134
1970,4.813866888294181
1971,4.1344338984548115
1972,3.4153486814343053
1973,0.4453797430738389
1974,4.997836867573777
